region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_N10_E070,10,70,2025,5,2025-05-01,0.8354392442430595,83.54392442430594,0.1603880540946722,16.03880540946722,0,LOW,0
GRID_N10_W130,10,-130,2025,8,2025-08-01,0.8362092934283906,83.62092934283906,0.16016381784459727,16.01638178445973,0,LOW,0
GRID_S10_W070,-10,-70,2025,6,2025-06-01,0.8426548898737442,84.26548898737441,0.15980353546277062,15.980353546277062,0,LOW,0
GRID_S10_E110,-10,110,2025,1,2025-01-01,0.8417088122277275,84.17088122277275,0.15953090605907191,15.95309060590719,0,LOW,0
GRID_S50_E140,-50,140,2025,2,2025-02-01,0.8644494733241318,86.44494733241318,0.15919147979438836,15.919147979438836,0,LOW,0
GRID_N60_W120,60,-120,2025,5,2025-05-01,0.8311355464968345,83.11355464968345,0.15910815492043764,15.910815492043765,0,LOW,1
GRID_S10_E110,-10,110,2025,3,2025-03-01,0.8268579533847783,82.68579533847783,0.15903751650726528,15.903751650726527,0,LOW,1
GRID_N20_E100,20,100,2025,10,2025-10-01,0.8465370428656542,84.65370428656543,0.15902108446184074,15.902108446184075,0,LOW,0
GRID_N40_W100,40,-100,2025,10,2025-10-01,0.8517747606943716,85.17747606943716,0.15858594374341886,15.858594374341886,0,LOW,0
GRID_S10_W060,-10,-60,2025,2,2025-02-01,0.8810225909722902,88.10225909722902,0.15831477895554444,15.831477895554444,0,LOW,0
GRID_N10_W080,10,-80,2025,8,2025-08-01,0.8284757908862471,82.84757908862471,0.15808134127590773,15.808134127590773,0,LOW,1
GRID_N10_E090,10,90,2025,4,2025-04-01,0.8228454088433417,82.28454088433416,0.15792667529013546,15.792667529013546,0,LOW,0
GRID_N10_W120,10,-120,2025,2,2025-02-01,0.8222278857183317,82.22278857183318,0.15791362708306958,15.791362708306957,0,LOW,0
GRID_N50_E150,50,150,2025,11,2025-11-01,0.8225408554587318,82.25408554587318,0.15781094724797637,15.781094724797637,0,LOW,0
GRID_N10_E140,10,140,2025,6,2025-06-01,0.8174252471589752,81.74252471589753,0.15742280645620532,15.742280645620532,0,LOW,1
GRID_S30_E020,-30,20,2025,10,2025-10-01,0.850871284903355,85.0871284903355,0.15705888104605684,15.705888104605684,0,LOW,1
GRID_S10_E110,-10,110,2025,2,2025-02-01,0.8315307330982404,83.15307330982404,0.1569371279254322,15.693712792543222,0,LOW,0
GRID_N50_E150,50,150,2025,4,2025-04-01,0.8160572026442914,81.60572026442914,0.156781177296708,15.6781177296708,0,LOW,1
GRID_S10_E150,-10,150,2025,2,2025-02-01,0.8244220566044698,82.44220566044697,0.15618389928967105,15.618389928967105,0,LOW,0
GRID_S40_E140,-40,140,2025,1,2025-01-01,0.8541665239860144,85.41665239860144,0.15593162173736733,15.593162173736733,0,LOW,1
GRID_S20_E170,-20,170,2025,7,2025-07-01,0.8208180657942606,82.08180657942606,0.15560501693256476,15.560501693256477,0,LOW,0
GRID_S60_W040,-60,-40,2025,7,2025-07-01,0.833251265412326,83.32512654123259,0.15454449074692078,15.454449074692079,0,LOW,1
GRID_N10_E140,10,140,2025,10,2025-10-01,0.8216112458075736,82.16112458075736,0.15451181887401969,15.451181887401969,0,LOW,0
GRID_S10_W070,-10,-70,2025,5,2025-05-01,0.8360754392897629,83.6075439289763,0.1543157397888347,15.43157397888347,0,LOW,0
GRID_N10_E130,10,130,2025,1,2025-01-01,0.8267494292778667,82.67494292778666,0.15409416940850382,15.409416940850381,0,LOW,0
GRID_S40_E150,-40,150,2025,8,2025-08-01,0.8343258357944187,83.43258357944187,0.15349088463464133,15.349088463464133,0,LOW,0
GRID_N30_E130,30,130,2025,5,2025-05-01,0.8091994533260487,80.91994533260487,0.15344482369030876,15.344482369030876,0,LOW,1
GRID_N00_E080,0,80,2025,11,2025-11-01,0.84798283897109,84.798283897109,0.15333333527910514,15.333333527910515,0,LOW,0
GRID_S30_E130,-30,130,2025,11,2025-11-01,0.8497754097795425,84.97754097795425,0.1532850190445229,15.32850190445229,0,LOW,1
GRID_N30_E130,30,130,2025,11,2025-11-01,0.8180743423160705,81.80743423160705,0.15302655830429993,15.302655830429993,0,LOW,0
GRID_N30_E130,30,130,2025,3,2025-03-01,0.8276696924225194,82.76696924225195,0.15301495670887075,15.301495670887075,0,LOW,0
GRID_N40_E030,40,30,2025,6,2025-06-01,0.828067419167325,82.80674191673249,0.15294668679196605,15.294668679196604,0,LOW,1
GRID_N00_W080,0,-80,2025,5,2025-05-01,0.8170064899211361,81.70064899211361,0.15219951610749644,15.219951610749643,0,LOW,0
GRID_N20_E080,20,80,2025,7,2025-07-01,0.8288985594271516,82.88985594271516,0.15183803265932316,15.183803265932315,0,LOW,0
GRID_N10_E140,10,140,2025,5,2025-05-01,0.8100286491932001,81.00286491932,0.151510371991708,15.1510371991708,0,LOW,0
GRID_S20_W180,-20,-180,2025,2,2025-02-01,0.835827317184325,83.5827317184325,0.15149242287180584,15.149242287180584,0,LOW,0
GRID_N30_E020,30,20,2025,10,2025-10-01,0.8233440686305633,82.33440686305633,0.15134011443311413,15.134011443311412,0,LOW,1
GRID_N10_E110,10,110,2025,5,2025-05-01,0.800340370720497,80.0340370720497,0.15122959650023934,15.122959650023935,0,LOW,1
GRID_N40_E000,40,0,2025,4,2025-04-01,0.8150434517753319,81.50434517753318,0.1505488979718137,15.05488979718137,0,LOW,1
GRID_N60_E140,60,140,2025,6,2025-06-01,0.8198476999317316,81.98476999317316,0.15014070752901176,15.014070752901176,0,LOW,0
GRID_N10_W080,10,-80,2025,6,2025-06-01,0.8108904556155577,81.08904556155578,0.14944167225612373,14.944167225612373,0,VERY LOW,0
GRID_N40_E040,40,40,2025,9,2025-09-01,0.8303709025804227,83.03709025804227,0.14935839584669125,14.935839584669125,0,VERY LOW,1
GRID_N00_W090,0,-90,2025,10,2025-10-01,0.8410489993767467,84.10489993767467,0.1489279163193325,14.89279163193325,0,VERY LOW,1
GRID_N50_E130,50,130,2025,5,2025-05-01,0.8182820048197388,81.82820048197388,0.14875530055453498,14.875530055453497,0,VERY LOW,0
GRID_N60_W120,60,-120,2025,4,2025-04-01,0.8165314124437549,81.65314124437549,0.14872670209122493,14.872670209122493,0,VERY LOW,0
GRID_N10_E030,10,30,2025,10,2025-10-01,0.8315752743186473,83.15752743186474,0.14858894653909643,14.858894653909644,0,VERY LOW,1
GRID_S30_E110,-30,110,2025,6,2025-06-01,0.8244342039169325,82.44342039169325,0.14856094157548844,14.856094157548844,0,VERY LOW,0
GRID_N10_E010,10,10,2025,3,2025-03-01,0.8328445994320728,83.28445994320728,0.14840596652822324,14.840596652822324,0,VERY LOW,1
GRID_N20_E120,20,120,2025,8,2025-08-01,0.8138565041225495,81.38565041225495,0.14835303615350037,14.835303615350037,0,VERY LOW,1
GRID_N30_E010,30,10,2025,9,2025-09-01,0.7991673264215078,79.91673264215078,0.14809427604321018,14.809427604321018,0,VERY LOW,0
GRID_N00_E030,0,30,2025,5,2025-05-01,0.8320901567276786,83.20901567276786,0.14802300042096794,14.802300042096794,0,VERY LOW,0
GRID_N10_W080,10,-80,2025,5,2025-05-01,0.8173246676075834,81.73246676075834,0.14756207600913923,14.756207600913923,0,VERY LOW,1
GRID_N10_E100,10,100,2025,6,2025-06-01,0.8109192167762171,81.09192167762171,0.1474540655842947,14.745406558429469,0,VERY LOW,1
GRID_S20_E170,-20,170,2025,2,2025-02-01,0.8261229445985163,82.61229445985163,0.14739734738630744,14.739734738630744,0,VERY LOW,0
GRID_S10_W080,-10,-80,2025,5,2025-05-01,0.7965032590806905,79.65032590806905,0.14703981280749562,14.703981280749561,0,VERY LOW,1
GRID_S30_E150,-30,150,2025,4,2025-04-01,0.8265245487799465,82.65245487799466,0.14700151876439888,14.700151876439888,0,VERY LOW,0
GRID_S40_W070,-40,-70,2025,5,2025-05-01,0.8292864084191971,82.92864084191972,0.14691251478030407,14.691251478030406,0,VERY LOW,0
GRID_S10_E150,-10,150,2025,1,2025-01-01,0.8068393425843223,80.68393425843223,0.14557937294905865,14.557937294905866,0,VERY LOW,0
GRID_N00_E120,0,120,2025,2,2025-02-01,0.8082519992354187,80.82519992354187,0.14532216957576888,14.532216957576887,0,VERY LOW,0
GRID_N00_W080,0,-80,2025,4,2025-04-01,0.8126659930978567,81.26659930978568,0.14522534580540988,14.522534580540988,0,VERY LOW,1
GRID_S10_W080,-10,-80,2025,8,2025-08-01,0.7939680394396736,79.39680394396737,0.14511887722788522,14.511887722788522,0,VERY LOW,0
GRID_S10_W070,-10,-70,2025,4,2025-04-01,0.8218069332197682,82.18069332197682,0.14418017103818376,14.418017103818375,0,VERY LOW,0
GRID_S10_W080,-10,-80,2025,11,2025-11-01,0.8121177542961027,81.21177542961027,0.14310977959538695,14.310977959538695,0,VERY LOW,0
GRID_N10_W120,10,-120,2025,1,2025-01-01,0.7976580741589939,79.76580741589939,0.14304882980080952,14.304882980080952,0,VERY LOW,0
GRID_S30_E030,-30,30,2025,4,2025-04-01,0.8185743571284004,81.85743571284004,0.14287105661439106,14.287105661439107,0,VERY LOW,0
GRID_N30_E020,30,20,2025,9,2025-09-01,0.7972245413423823,79.72245413423823,0.1425014764049839,14.25014764049839,0,VERY LOW,1
GRID_S10_W050,-10,-50,2025,10,2025-10-01,0.822526301702683,82.2526301702683,0.14242915708854229,14.242915708854229,0,VERY LOW,0
GRID_N30_E130,30,130,2025,4,2025-04-01,0.7928412423305827,79.28412423305828,0.14230730343150927,14.230730343150928,0,VERY LOW,0
GRID_S20_W060,-20,-60,2025,2,2025-02-01,0.8931631052195615,89.31631052195615,0.14138337515292831,14.138337515292832,0,VERY LOW,0
GRID_N50_E150,50,150,2025,3,2025-03-01,0.7887885645125958,78.87885645125958,0.1402226940193721,14.02226940193721,0,VERY LOW,0
GRID_N10_E110,10,110,2025,4,2025-04-01,0.7837658390485477,78.37658390485477,0.14020094773009076,14.020094773009076,0,VERY LOW,0
GRID_S40_E110,-40,110,2025,4,2025-04-01,0.8064554241036458,80.64554241036458,0.14002074242603546,14.002074242603546,0,VERY LOW,1
GRID_S20_E060,-20,60,2025,1,2025-01-01,0.8174368687908364,81.74368687908364,0.13958650161725578,13.958650161725577,0,VERY LOW,0
GRID_N20_E100,20,100,2025,6,2025-06-01,0.7968809476847454,79.68809476847454,0.1394745728367232,13.947457283672321,0,VERY LOW,1
GRID_N00_W070,0,-70,2025,10,2025-10-01,0.8148986863078911,81.4898686307891,0.13872619924825152,13.872619924825152,0,VERY LOW,0
GRID_N40_W090,40,-90,2025,11,2025-11-01,0.816271273628893,81.6271273628893,0.13850394428596385,13.850394428596385,0,VERY LOW,0
GRID_N30_E000,30,0,2025,10,2025-10-01,0.8104040458852142,81.04040458852143,0.13839840591757485,13.839840591757484,0,VERY LOW,0
GRID_N40_E010,40,10,2025,4,2025-04-01,0.8023353881256646,80.23353881256647,0.13817381122938874,13.817381122938874,0,VERY LOW,1
GRID_N20_E140,20,140,2025,11,2025-11-01,0.7876212650360722,78.76212650360722,0.1378417644101712,13.78417644101712,0,VERY LOW,0
GRID_N30_E000,30,0,2025,9,2025-09-01,0.805123440145133,80.5123440145133,0.13782478233107423,13.782478233107422,0,VERY LOW,1
GRID_N30_W010,30,-10,2025,5,2025-05-01,0.7895144011003805,78.95144011003805,0.13776855163176693,13.776855163176693,0,VERY LOW,1
GRID_N60_E130,60,130,2025,5,2025-05-01,0.793073949198743,79.3073949198743,0.13738561635549967,13.738561635549967,0,VERY LOW,0
GRID_N60_W120,60,-120,2025,3,2025-03-01,0.7972463587416789,79.72463587416789,0.13706133488108932,13.706133488108932,0,VERY LOW,0
GRID_N10_W070,10,-70,2025,8,2025-08-01,0.7920283369639589,79.20283369639588,0.13656996006537275,13.656996006537275,0,VERY LOW,0
GRID_N10_W150,10,-150,2025,7,2025-07-01,0.7950032807548164,79.50032807548165,0.13654503541083307,13.654503541083308,0,VERY LOW,0
GRID_N10_E130,10,130,2025,5,2025-05-01,0.7688066487793888,76.88066487793887,0.1358155654302238,13.58155654302238,0,VERY LOW,0
GRID_N50_E150,50,150,2025,2,2025-02-01,0.7862153869271373,78.62153869271373,0.13533515534369353,13.533515534369354,0,VERY LOW,0
GRID_N00_E120,0,120,2025,1,2025-01-01,0.7894635128181479,78.94635128181478,0.13525248860743025,13.525248860743025,0,VERY LOW,0
GRID_N30_E010,30,10,2025,10,2025-10-01,0.7766781971395801,77.66781971395801,0.1345271428385623,13.45271428385623,0,VERY LOW,0
GRID_S30_E150,-30,150,2025,11,2025-11-01,0.8003749150444801,80.03749150444801,0.13305390417320523,13.305390417320522,0,VERY LOW,1
GRID_N10_E010,10,10,2025,2,2025-02-01,0.807768131667792,80.7768131667792,0.13284238281675215,13.284238281675215,0,VERY LOW,1
GRID_N50_E100,50,100,2025,5,2025-05-01,0.7915386321938287,79.15386321938287,0.13274392457256,13.274392457256,0,VERY LOW,1
GRID_S20_E050,-20,50,2025,2,2025-02-01,0.7993131613245746,79.93131613245747,0.13254816956767496,13.254816956767495,0,VERY LOW,0
GRID_N10_E080,10,80,2025,5,2025-05-01,0.7766263142452384,77.66263142452384,0.13246676552028835,13.246676552028836,0,VERY LOW,0
GRID_N20_E100,20,100,2025,7,2025-07-01,0.7789526970366668,77.89526970366668,0.13245616906452215,13.245616906452215,0,VERY LOW,1
GRID_N10_W010,10,-10,2025,9,2025-09-01,0.7898547185983401,78.985471859834,0.13221965479145986,13.221965479145986,0,VERY LOW,0
GRID_N10_E070,10,70,2025,8,2025-08-01,0.7791255107921483,77.91255107921484,0.13207433386762973,13.207433386762974,0,VERY LOW,0
GRID_N20_W080,20,-80,2025,9,2025-09-01,0.7920402215718718,79.20402215718718,0.13126440615142965,13.126440615142965,0,VERY LOW,1
GRID_N10_E140,10,140,2025,4,2025-04-01,0.7702958531069859,77.0295853106986,0.13093208081902363,13.093208081902363,0,VERY LOW,0
GRID_N50_W130,50,-130,2025,2,2025-02-01,0.8084359493590735,80.84359493590735,0.13083260988140416,13.083260988140417,0,VERY LOW,0
GRID_N10_W010,10,-10,2025,1,2025-01-01,0.8041235237295772,80.41235237295771,0.13051777789410002,13.051777789410002,0,VERY LOW,1
GRID_N00_E100,0,100,2025,11,2025-11-01,0.8003359162441568,80.03359162441568,0.13013155426374798,13.013155426374798,0,VERY LOW,0
GRID_S30_E030,-30,30,2025,5,2025-05-01,0.7788410009228991,77.88410009228991,0.12979749688277376,12.979749688277376,0,VERY LOW,0
GRID_S30_E030,-30,30,2025,6,2025-06-01,0.7757552874342603,77.57552874342602,0.12972969687222619,12.97296968722262,0,VERY LOW,1
GRID_S20_E050,-20,50,2025,5,2025-05-01,0.7604039522725772,76.04039522725772,0.12944132616037196,12.944132616037196,0,VERY LOW,0
GRID_N20_E100,20,100,2025,8,2025-08-01,0.7749251545002523,77.49251545002524,0.12919976285385115,12.919976285385115,0,VERY LOW,0
GRID_N00_E090,0,90,2025,7,2025-07-01,0.77170704662033,77.17070466203299,0.12919046833054307,12.919046833054306,0,VERY LOW,0
GRID_S40_E110,-40,110,2025,7,2025-07-01,0.7672502159611788,76.72502159611788,0.12900877060094668,12.900877060094668,0,VERY LOW,0
GRID_N10_E130,10,130,2025,4,2025-04-01,0.7593796885254208,75.93796885254208,0.1285481581393439,12.854815813934389,0,VERY LOW,0
GRID_N60_E120,60,120,2025,2,2025-02-01,0.7886200308264526,78.86200308264526,0.1284607184986485,12.84607184986485,0,VERY LOW,0
GRID_N60_E130,60,130,2025,4,2025-04-01,0.7760649824590535,77.60649824590536,0.1283409094572689,12.834090945726889,0,VERY LOW,0
GRID_N20_E140,20,140,2025,5,2025-05-01,0.7518455240560298,75.18455240560297,0.12819459873774636,12.819459873774635,0,VERY LOW,1
GRID_N60_W170,60,-170,2025,6,2025-06-01,0.7708352184205968,77.08352184205968,0.12803480161248582,12.803480161248581,0,VERY LOW,0
GRID_N10_E110,10,110,2025,3,2025-03-01,0.7620403839219403,76.20403839219404,0.1279438662111824,12.794386621118239,0,VERY LOW,0
GRID_S10_W080,-10,-80,2025,3,2025-03-01,0.7775495291843912,77.75495291843913,0.1278906731410379,12.789067314103791,0,VERY LOW,1
GRID_N20_W110,20,-110,2025,2,2025-02-01,0.7968948174937945,79.68948174937945,0.12788533562675353,12.788533562675353,0,VERY LOW,1
GRID_N40_E030,40,30,2025,9,2025-09-01,0.7769669525833264,77.69669525833264,0.12768852197302388,12.768852197302389,0,VERY LOW,0
GRID_N00_W080,0,-80,2025,11,2025-11-01,0.770706650839921,77.0706650839921,0.12759323413626902,12.759323413626902,0,VERY LOW,1
GRID_N30_E010,30,10,2025,11,2025-11-01,0.7651757420642268,76.51757420642268,0.12720114931326293,12.720114931326293,0,VERY LOW,0
GRID_N10_E030,10,30,2025,9,2025-09-01,0.7852069174790332,78.52069174790331,0.12699041351482834,12.699041351482835,0,VERY LOW,1
GRID_N00_W010,0,-10,2025,2,2025-02-01,0.7942521377789825,79.42521377789825,0.12674668373037118,12.674668373037118,0,VERY LOW,0
GRID_N60_W030,60,-30,2025,7,2025-07-01,0.7600119683327139,76.0011968332714,0.12663910334284284,12.663910334284283,0,VERY LOW,0
GRID_S20_E050,-20,50,2025,3,2025-03-01,0.7762374123577858,77.62374123577858,0.12580102747316074,12.580102747316074,0,VERY LOW,0
GRID_N30_E140,30,140,2025,9,2025-09-01,0.7826168504834105,78.26168504834105,0.12578838445883228,12.578838445883228,0,VERY LOW,0
GRID_N50_E150,50,150,2025,1,2025-01-01,0.7658930585117273,76.58930585117272,0.12566640492137146,12.566640492137147,0,VERY LOW,0
GRID_N30_W130,30,-130,2025,10,2025-10-01,0.717637826039758,71.7637826039758,0.12544520034354753,12.544520034354752,0,VERY LOW,1
GRID_N60_E140,60,140,2025,5,2025-05-01,0.764279257109025,76.4279257109025,0.12540265662080421,12.540265662080422,0,VERY LOW,0
GRID_N50_E130,50,130,2025,4,2025-04-01,0.7723696745347147,77.23696745347148,0.12523000495877254,12.523000495877254,0,VERY LOW,0
GRID_S10_W080,-10,-80,2025,9,2025-09-01,0.7496704061348733,74.96704061348734,0.12498704531325724,12.498704531325725,0,VERY LOW,0
GRID_N10_E010,10,10,2025,1,2025-01-01,0.7937273604466638,79.37273604466638,0.12497914511740091,12.49791451174009,0,VERY LOW,1
GRID_N30_E010,30,10,2025,4,2025-04-01,0.7485240062557934,74.85240062557934,0.12454237159364742,12.454237159364743,0,VERY LOW,1
GRID_N10_W020,10,-20,2025,8,2025-08-01,0.7716112641496056,77.16112641496056,0.12453155584713309,12.45315558471331,0,VERY LOW,1
GRID_S20_E110,-20,110,2025,4,2025-04-01,0.7602123496902778,76.02123496902779,0.12399001114024155,12.399001114024156,0,VERY LOW,0
GRID_N10_W010,10,-10,2025,10,2025-10-01,0.775518715886974,77.5518715886974,0.12398879805077503,12.398879805077504,0,VERY LOW,1
GRID_S40_E110,-40,110,2025,6,2025-06-01,0.7531598831130889,75.31598831130889,0.12360115984582051,12.360115984582052,0,VERY LOW,0
GRID_N10_E140,10,140,2025,11,2025-11-01,0.7585664733710683,75.85664733710684,0.12347354020029588,12.347354020029588,0,VERY LOW,0
GRID_N30_E030,30,30,2025,5,2025-05-01,0.7674698603110685,76.74698603110684,0.12299392632080108,12.299392632080108,0,VERY LOW,0
GRID_S40_E110,-40,110,2025,8,2025-08-01,0.7556659673696797,75.56659673696797,0.1227580742287373,12.27580742287373,0,VERY LOW,1
GRID_S20_E050,-20,50,2025,4,2025-04-01,0.7507454515074359,75.07454515074359,0.12249498480433371,12.24949848043337,0,VERY LOW,0
GRID_N40_W010,40,-10,2025,5,2025-05-01,0.7460605675935543,74.60605675935543,0.12215721606605598,12.215721606605598,0,VERY LOW,1
GRID_N40_E020,40,20,2025,6,2025-06-01,0.741683695123145,74.1683695123145,0.12206776287876184,12.206776287876183,0,VERY LOW,1
GRID_N60_W150,60,-150,2025,9,2025-09-01,0.7287877172140772,72.87877172140772,0.12187617749570116,12.187617749570116,0,VERY LOW,0
GRID_S20_E110,-20,110,2025,2,2025-02-01,0.7744618070164037,77.44618070164037,0.121869782871743,12.186978287174298,0,VERY LOW,1
GRID_N30_W010,30,-10,2025,8,2025-08-01,0.7426291967236589,74.2629196723659,0.12184925475767008,12.184925475767008,0,VERY LOW,0
GRID_S20_E170,-20,170,2025,8,2025-08-01,0.7424102940331961,74.24102940331962,0.12164311028922285,12.164311028922285,0,VERY LOW,0
GRID_N00_W080,0,-80,2025,6,2025-06-01,0.7339617396538856,73.39617396538856,0.12158915232323446,12.158915232323446,0,VERY LOW,1
GRID_N20_E140,20,140,2025,4,2025-04-01,0.7419590954365642,74.19590954365643,0.12137614308211782,12.137614308211782,0,VERY LOW,0
GRID_N10_E080,10,80,2025,11,2025-11-01,0.7566377878347098,75.66377878347097,0.12086014231668192,12.086014231668193,0,VERY LOW,0
GRID_N50_W110,50,-110,2025,2,2025-02-01,0.7780097209933933,77.80097209933933,0.12071368246749965,12.071368246749966,0,VERY LOW,0
GRID_S10_E030,-10,30,2025,11,2025-11-01,0.7747854621270062,77.47854621270062,0.12066005482865405,12.066005482865405,0,VERY LOW,1
GRID_N00_W010,0,-10,2025,8,2025-08-01,0.7605664831234684,76.05664831234684,0.12009691944691162,12.009691944691161,0,VERY LOW,0
GRID_S20_E150,-20,150,2025,5,2025-05-01,0.739584062469077,73.9584062469077,0.11962485291436273,11.962485291436273,0,VERY LOW,0
GRID_S20_E170,-20,170,2025,3,2025-03-01,0.7515585276845999,75.15585276845998,0.11959771870935428,11.959771870935427,0,VERY LOW,0
GRID_S10_W070,-10,-70,2025,3,2025-03-01,0.7724947730082116,77.24947730082116,0.11956569894907962,11.956569894907961,0,VERY LOW,0
GRID_N00_W010,0,-10,2025,9,2025-09-01,0.7631466977379335,76.31466977379336,0.11947400150901466,11.947400150901466,0,VERY LOW,0
GRID_S30_E030,-30,30,2025,11,2025-11-01,0.7634077909557624,76.34077909557624,0.11921292646570254,11.921292646570254,0,VERY LOW,1
GRID_N20_E090,20,90,2025,4,2025-04-01,0.748421817148738,74.8421817148738,0.11889679901716446,11.889679901716447,0,VERY LOW,1
GRID_N50_E000,50,0,2025,8,2025-08-01,0.7452741136865173,74.52741136865173,0.11885276924104973,11.885276924104973,0,VERY LOW,1
GRID_N10_E100,10,100,2025,4,2025-04-01,0.7554695172481923,75.54695172481924,0.11845873518934025,11.845873518934024,0,VERY LOW,1
GRID_N60_E130,60,130,2025,3,2025-03-01,0.7538088432151843,75.38088432151842,0.1183265803858929,11.83265803858929,0,VERY LOW,0
