region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_N20_E100,20,100,2025,7,2025-07-01,0.7637187989441123,76.37187989441124,0.12473355840008622,12.473355840008622,0,VERY LOW,1
GRID_N30_E140,30,140,2025,9,2025-09-01,0.7821023136685074,78.21023136685073,0.12465849075390165,12.465849075390164,0,VERY LOW,0
GRID_N10_E030,10,30,2025,9,2025-09-01,0.7869100492723939,78.69100492723939,0.12428021513715277,12.428021513715278,0,VERY LOW,1
GRID_S30_E030,-30,30,2025,5,2025-05-01,0.7765943965572994,77.65943965572994,0.12426093038566388,12.426093038566389,0,VERY LOW,0
GRID_N30_E010,30,10,2025,4,2025-04-01,0.7492583779672802,74.92583779672802,0.12422915237083294,12.422915237083295,0,VERY LOW,1
GRID_N20_E100,20,100,2025,8,2025-08-01,0.7640035609907668,76.40035609907669,0.12361537427724709,12.36153742772471,0,VERY LOW,0
GRID_S40_E110,-40,110,2025,7,2025-07-01,0.7581317106512113,75.81317106512114,0.12334918572714851,12.334918572714852,0,VERY LOW,0
GRID_N10_W020,10,-20,2025,8,2025-08-01,0.7742038829289067,77.42038829289068,0.12312843321516871,12.31284332151687,0,VERY LOW,1
GRID_S20_E050,-20,50,2025,3,2025-03-01,0.7841265699324249,78.41265699324249,0.1230119129898776,12.30119129898776,0,VERY LOW,0
GRID_N00_E090,0,90,2025,7,2025-07-01,0.7578926265319917,75.78926265319917,0.12284104419593525,12.284104419593525,0,VERY LOW,0
GRID_N30_E010,30,10,2025,11,2025-11-01,0.7549982184735692,75.49982184735691,0.12236589035695769,12.236589035695769,0,VERY LOW,0
GRID_N10_W010,10,-10,2025,1,2025-01-01,0.7927700133261364,79.27700133261364,0.12204134261239083,12.204134261239084,0,VERY LOW,1
GRID_N60_E130,60,130,2025,4,2025-04-01,0.782055839378393,78.2055839378393,0.12181033178599528,12.181033178599527,0,VERY LOW,0
GRID_N20_E140,20,140,2025,4,2025-04-01,0.7427813033952694,74.27813033952694,0.12124956834199016,12.124956834199017,0,VERY LOW,0
GRID_N50_W130,50,-130,2025,2,2025-02-01,0.8056320485405496,80.56320485405496,0.12094387522916376,12.094387522916376,0,VERY LOW,0
GRID_S20_E050,-20,50,2025,5,2025-05-01,0.741531727572281,74.1531727572281,0.12068285550580453,12.068285550580454,0,VERY LOW,0
GRID_N50_E020,50,20,2025,7,2025-07-01,0.7577749905062838,75.77749905062838,0.12005991959927154,12.005991959927155,0,VERY LOW,1
GRID_N40_E030,40,30,2025,9,2025-09-01,0.7644190694839103,76.44190694839102,0.12000887848410136,12.000887848410136,0,VERY LOW,0
GRID_N60_E120,60,120,2025,2,2025-02-01,0.7935844088500109,79.35844088500109,0.11985022086407186,11.985022086407186,0,VERY LOW,0
GRID_N00_W080,0,-80,2025,11,2025-11-01,0.7559655378809097,75.59655378809097,0.1197831436963133,11.97831436963133,0,VERY LOW,1
GRID_N60_E140,60,140,2025,5,2025-05-01,0.7692988499849835,76.92988499849835,0.11953232162854528,11.953232162854528,0,VERY LOW,0
GRID_N40_W010,40,-10,2025,5,2025-05-01,0.7458712363571082,74.58712363571081,0.11950284976298228,11.950284976298228,0,VERY LOW,1
GRID_N00_W010,0,-10,2025,2,2025-02-01,0.7861937604733783,78.61937604733782,0.11904569549173552,11.904569549173551,0,VERY LOW,0
GRID_N50_E130,50,130,2025,4,2025-04-01,0.7781613429947618,77.81613429947618,0.11862040063068702,11.8620400630687,0,VERY LOW,0
GRID_N10_E140,10,140,2025,11,2025-11-01,0.7480361478404155,74.80361478404156,0.11856211725627819,11.85621172562782,0,VERY LOW,0
GRID_S40_E110,-40,110,2025,6,2025-06-01,0.7446493244434603,74.46493244434603,0.11843604514856085,11.843604514856084,0,VERY LOW,0
GRID_S30_E140,-30,140,2025,2,2025-02-01,0.7790639150689481,77.9063915068948,0.11824351064322021,11.824351064322022,0,VERY LOW,0
GRID_S10_W080,-10,-80,2025,9,2025-09-01,0.7293867000176667,72.93867000176667,0.11816151937134871,11.81615193713487,0,VERY LOW,0
GRID_S40_E110,-40,110,2025,8,2025-08-01,0.7472344375676249,74.72344375676249,0.11803592871076765,11.803592871076765,0,VERY LOW,1
GRID_N10_W010,10,-10,2025,10,2025-10-01,0.7769230440769196,77.69230440769196,0.11782947908718908,11.782947908718908,0,VERY LOW,1
GRID_S30_E130,-30,130,2025,2,2025-02-01,0.7858501364840605,78.58501364840606,0.11768475436403866,11.768475436403866,0,VERY LOW,0
GRID_S20_E170,-20,170,2025,8,2025-08-01,0.7302907975484749,73.02907975484749,0.11722989220013261,11.722989220013261,0,VERY LOW,0
GRID_N10_E110,10,110,2025,2,2025-02-01,0.737225875226338,73.7225875226338,0.1169931628533392,11.69931628533392,0,VERY LOW,0
GRID_N30_E120,30,120,2025,8,2025-08-01,0.7519722917698095,75.19722917698095,0.11641899885138611,11.641899885138612,0,VERY LOW,1
GRID_S10_E030,-10,30,2025,11,2025-11-01,0.7655325977695022,76.55325977695023,0.11621347065389123,11.621347065389124,0,VERY LOW,1
GRID_S20_E110,-20,110,2025,2,2025-02-01,0.767649443974477,76.76494439744769,0.11621101850996332,11.621101850996332,0,VERY LOW,1
GRID_N10_E010,10,10,2025,1,2025-01-01,0.7799501673715182,77.99501673715183,0.11619239703681083,11.619239703681083,0,VERY LOW,1
GRID_N30_E010,30,10,2025,3,2025-03-01,0.7376621634061375,73.76621634061375,0.11613684073861608,11.613684073861608,0,VERY LOW,0
GRID_N10_E080,10,80,2025,6,2025-06-01,0.7173469116966782,71.73469116966783,0.11606895180858252,11.606895180858253,0,VERY LOW,0
GRID_S20_W060,-20,-60,2025,2,2025-02-01,0.8836101636367041,88.3610163636704,0.115699261660172,11.5699261660172,0,VERY LOW,0
GRID_S30_E030,-30,30,2025,11,2025-11-01,0.7556001893569307,75.56001893569308,0.11561630192383836,11.561630192383836,0,VERY LOW,1
GRID_N10_E090,10,90,2025,9,2025-09-01,0.7339636222987063,73.39636222987063,0.11558081503073078,11.558081503073078,0,VERY LOW,0
GRID_S30_W050,-30,-50,2025,9,2025-09-01,0.7976623573396268,79.76623573396267,0.11539944643179711,11.539944643179712,0,VERY LOW,0
GRID_N10_W040,10,-40,2025,9,2025-09-01,0.7506007632883649,75.06007632883649,0.11523553935518013,11.523553935518013,0,VERY LOW,0
GRID_S40_E170,-40,170,2025,8,2025-08-01,0.7432004801627924,74.32004801627924,0.11503588888038956,11.503588888038955,0,VERY LOW,0
GRID_N00_W080,0,-80,2025,6,2025-06-01,0.7172523245617864,71.72523245617865,0.11502893449317908,11.502893449317908,0,VERY LOW,1
GRID_N10_E080,10,80,2025,7,2025-07-01,0.712032715240908,71.20327152409081,0.11487224021884243,11.487224021884243,0,VERY LOW,0
GRID_S70_E080,-70,80,2025,4,2025-04-01,0.7530076731320726,75.30076731320726,0.11476808842873021,11.476808842873021,0,VERY LOW,0
GRID_S20_E050,-20,50,2025,4,2025-04-01,0.7352109630659391,73.52109630659392,0.11449514871821982,11.449514871821982,0,VERY LOW,0
GRID_S20_E150,-20,150,2025,2,2025-02-01,0.7571440048032995,75.71440048032994,0.11446575113118182,11.446575113118183,0,VERY LOW,0
GRID_N60_E110,60,110,2025,7,2025-07-01,0.7610908889851326,76.10908889851325,0.11440489610018897,11.440489610018897,0,VERY LOW,0
GRID_N10_E090,10,90,2025,2,2025-02-01,0.7454822462120608,74.54822462120609,0.11429058322197978,11.429058322197978,0,VERY LOW,1
GRID_N30_W010,30,-10,2025,8,2025-08-01,0.7257096390146549,72.57096390146549,0.1141101025867417,11.411010258674171,0,VERY LOW,0
GRID_N10_E080,10,80,2025,11,2025-11-01,0.7450481321928909,74.50481321928909,0.11403858328457532,11.403858328457533,0,VERY LOW,0
GRID_N40_E020,40,20,2025,6,2025-06-01,0.7269764902843701,72.69764902843701,0.1140141277343412,11.40141277343412,0,VERY LOW,1
GRID_S40_W070,-40,-70,2025,8,2025-08-01,0.7512276553715882,75.12276553715881,0.11400332977514067,11.400332977514067,0,VERY LOW,0
GRID_N10_E130,10,130,2025,3,2025-03-01,0.7235259150705449,72.35259150705448,0.11393549750632992,11.393549750632992,0,VERY LOW,0
GRID_N00_W010,0,-10,2025,8,2025-08-01,0.7596400858505762,75.96400858505761,0.11387813088992318,11.387813088992319,0,VERY LOW,0
GRID_N60_W150,60,-150,2025,9,2025-09-01,0.7064045900002607,70.64045900002607,0.11368057595868394,11.368057595868395,0,VERY LOW,0
GRID_N50_W110,50,-110,2025,2,2025-02-01,0.7777053225755804,77.77053225755805,0.11354268687151858,11.354268687151858,0,VERY LOW,0
GRID_N20_E140,20,140,2025,3,2025-03-01,0.7309930868136122,73.09930868136122,0.11351932241324514,11.351932241324514,0,VERY LOW,0
GRID_N00_W010,0,-10,2025,9,2025-09-01,0.7633170484681893,76.33170484681892,0.11335630720568009,11.335630720568009,0,VERY LOW,0
GRID_S20_E110,-20,110,2025,4,2025-04-01,0.7413841645819435,74.13841645819434,0.11282973216211542,11.282973216211541,0,VERY LOW,0
GRID_S10_W070,-10,-70,2025,3,2025-03-01,0.7778681389229078,77.78681389229078,0.11273987754749423,11.273987754749424,0,VERY LOW,0
GRID_N00_E000,0,0,2025,5,2025-05-01,0.7440878193074137,74.40878193074137,0.11269614286916892,11.269614286916891,0,VERY LOW,0
GRID_N20_E090,20,90,2025,4,2025-04-01,0.7349774187326595,73.49774187326595,0.11264680665333845,11.264680665333845,0,VERY LOW,1
GRID_N10_E070,10,70,2025,11,2025-11-01,0.7435074562930356,74.35074562930356,0.11256529681544429,11.256529681544428,0,VERY LOW,0
GRID_S20_E100,-20,100,2025,2,2025-02-01,0.7548228011929402,75.48228011929402,0.11222971966716541,11.22297196671654,0,VERY LOW,0
GRID_N60_E130,60,130,2025,3,2025-03-01,0.7603797448487915,76.03797448487914,0.11220106219342747,11.220106219342748,0,VERY LOW,0
GRID_N10_E030,10,30,2025,7,2025-07-01,0.7460775442019041,74.6077544201904,0.11215281984521526,11.215281984521527,0,VERY LOW,0
GRID_N30_W130,30,-130,2025,11,2025-11-01,0.6318189498767124,63.18189498767124,0.11191836118514613,11.191836118514614,0,VERY LOW,0
GRID_S40_E110,-40,110,2025,10,2025-10-01,0.7461075746411111,74.61075746411112,0.11186593562038447,11.186593562038446,0,VERY LOW,0
GRID_S20_E150,-20,150,2025,5,2025-05-01,0.7234335621601911,72.3433562160191,0.11184208028343803,11.184208028343804,0,VERY LOW,0
GRID_S20_W180,-20,-180,2025,4,2025-04-01,0.7280254461859468,72.80254461859468,0.11168148337877606,11.168148337877607,0,VERY LOW,0
GRID_S20_E090,-20,90,2025,3,2025-03-01,0.7506443796411902,75.06443796411902,0.1116718335899668,11.16718335899668,0,VERY LOW,0
GRID_N60_E140,60,140,2025,4,2025-04-01,0.7520393888378987,75.20393888378987,0.11154195459826347,11.154195459826347,0,VERY LOW,0
GRID_N40_E020,40,20,2025,4,2025-04-01,0.7395507935576076,73.95507935576076,0.11149848939944729,11.149848939944729,0,VERY LOW,1
GRID_S20_E170,-20,170,2025,5,2025-05-01,0.7189574620121981,71.89574620121981,0.1114234769967645,11.14234769967645,0,VERY LOW,0
GRID_N10_W010,10,-10,2025,7,2025-07-01,0.7438184983105381,74.38184983105381,0.11133289464369198,11.133289464369197,0,VERY LOW,1
GRID_N40_W010,40,-10,2025,4,2025-04-01,0.7274799652529459,72.7479965252946,0.11070281314451944,11.070281314451943,0,VERY LOW,0
GRID_S20_E040,-20,40,2025,3,2025-03-01,0.7489214958464913,74.89214958464913,0.11055971628410255,11.055971628410255,0,VERY LOW,0
GRID_N10_W130,10,-130,2025,7,2025-07-01,0.714020140973931,71.40201409739309,0.11049173329638977,11.049173329638977,0,VERY LOW,1
GRID_S20_W180,-20,-180,2025,1,2025-01-01,0.7435276259330387,74.35276259330386,0.11041463076375209,11.041463076375209,0,VERY LOW,1
GRID_N10_W040,10,-40,2025,8,2025-08-01,0.7142254539708498,71.42254539708497,0.11002105145803184,11.002105145803185,0,VERY LOW,0
GRID_S30_E020,-30,20,2025,3,2025-03-01,0.7900644409195623,79.00644409195623,0.10983543688590433,10.983543688590434,0,VERY LOW,0
GRID_S20_E170,-20,170,2025,9,2025-09-01,0.7118620381831743,71.18620381831742,0.10959706097172109,10.95970609717211,0,VERY LOW,0
GRID_N50_E130,50,130,2025,3,2025-03-01,0.7562186527650225,75.62186527650225,0.10920390490555831,10.920390490555832,0,VERY LOW,0
GRID_N50_E010,50,10,2025,6,2025-06-01,0.7196255568399517,71.96255568399516,0.10918658969474482,10.918658969474482,0,VERY LOW,1
GRID_S20_E170,-20,170,2025,3,2025-03-01,0.7313897385246394,73.13897385246393,0.10909249992334949,10.90924999233495,0,VERY LOW,0
GRID_N50_E000,50,0,2025,8,2025-08-01,0.7212525148903713,72.12525148903714,0.10899068534522889,10.89906853452289,0,VERY LOW,1
GRID_N20_E100,20,100,2025,5,2025-05-01,0.7292942023466691,72.9294202346669,0.10890569268213861,10.890569268213861,0,VERY LOW,1
GRID_N10_E080,10,80,2025,8,2025-08-01,0.6939809152304289,69.3980915230429,0.10830034048421384,10.830034048421384,0,VERY LOW,0
GRID_N10_E090,10,90,2025,7,2025-07-01,0.6927875223664498,69.27875223664498,0.10828842220302737,10.828842220302736,0,VERY LOW,1
GRID_N10_E100,10,100,2025,4,2025-04-01,0.7362121421647985,73.62121421647984,0.10824556123464771,10.82455612346477,0,VERY LOW,1
GRID_N20_E080,20,80,2025,10,2025-10-01,0.7408627505137769,74.0862750513777,0.1080518684850527,10.80518684850527,0,VERY LOW,1
GRID_S20_W180,-20,-180,2025,5,2025-05-01,0.7035703616003713,70.35703616003714,0.10801068799777609,10.801068799777608,0,VERY LOW,0
GRID_S20_E060,-20,60,2025,2,2025-02-01,0.7435827700865563,74.35827700865562,0.10798652558630513,10.798652558630513,0,VERY LOW,0
GRID_S40_E170,-40,170,2025,10,2025-10-01,0.7313679251368738,73.13679251368738,0.10792674663958488,10.792674663958488,0,VERY LOW,0
GRID_N40_W090,40,-90,2025,6,2025-06-01,0.7235824086091739,72.35824086091739,0.10787039507708576,10.787039507708576,0,VERY LOW,0
GRID_N10_E070,10,70,2025,3,2025-03-01,0.7333082285830153,73.33082285830153,0.10776690836011286,10.776690836011287,0,VERY LOW,0
GRID_N40_W010,40,-10,2025,11,2025-11-01,0.7157889508148372,71.57889508148372,0.10774064032002903,10.774064032002903,0,VERY LOW,1
GRID_S20_E060,-20,60,2025,3,2025-03-01,0.7264102532412969,72.6410253241297,0.10766954384085292,10.766954384085292,0,VERY LOW,0
GRID_N10_W050,10,-50,2025,9,2025-09-01,0.7297068142909469,72.97068142909468,0.10738148919659012,10.738148919659011,0,VERY LOW,1
GRID_N10_W030,10,-30,2025,8,2025-08-01,0.7069197577611633,70.69197577611634,0.10685837108039313,10.685837108039314,0,VERY LOW,0
GRID_N00_E010,0,10,2025,10,2025-10-01,0.7400117923532249,74.0011792353225,0.10670044854440124,10.670044854440123,0,VERY LOW,1
GRID_N00_W090,0,-90,2025,11,2025-11-01,0.746892264043699,74.6892264043699,0.10650969587359498,10.650969587359498,0,VERY LOW,0
GRID_N20_E080,20,80,2025,11,2025-11-01,0.7391991074661545,73.91991074661544,0.1064896213824067,10.64896213824067,0,VERY LOW,1
GRID_N10_W040,10,-40,2025,6,2025-06-01,0.6856954599637973,68.56954599637973,0.10577737222770651,10.57773722277065,0,VERY LOW,0
GRID_N50_W100,50,-100,2025,4,2025-04-01,0.7245515713756683,72.45515713756683,0.10563688084361308,10.563688084361308,0,VERY LOW,1
GRID_N10_E110,10,110,2025,1,2025-01-01,0.7027952919698484,70.27952919698484,0.10563207014153146,10.563207014153146,0,VERY LOW,0
GRID_N50_E100,50,100,2025,6,2025-06-01,0.7100259176317307,71.00259176317307,0.10508701679316032,10.508701679316031,0,VERY LOW,0
GRID_S20_E070,-20,70,2025,3,2025-03-01,0.7287820655694409,72.8782065569441,0.1049731869719183,10.497318697191831,0,VERY LOW,0
GRID_N10_W080,10,-80,2025,7,2025-07-01,0.690321777971425,69.03217779714251,0.10471859323793194,10.471859323793193,0,VERY LOW,1
GRID_N20_W110,20,-110,2025,7,2025-07-01,0.6855623468960647,68.55623468960647,0.10470389052212832,10.470389052212832,0,VERY LOW,0
GRID_N10_W040,10,-40,2025,7,2025-07-01,0.6800515972450639,68.0051597245064,0.10463677081501241,10.46367708150124,0,VERY LOW,0
GRID_S20_E060,-20,60,2025,4,2025-04-01,0.7064796836500135,70.64796836500135,0.10460032723369435,10.460032723369435,0,VERY LOW,0
GRID_N20_E120,20,120,2025,6,2025-06-01,0.6844041631169637,68.44041631169637,0.10414808109438348,10.414808109438347,0,VERY LOW,1
GRID_S40_E010,-40,10,2025,3,2025-03-01,0.7385320003292309,73.8532000329231,0.10392435601493699,10.392435601493698,0,VERY LOW,0
GRID_N10_W030,10,-30,2025,9,2025-09-01,0.7236462863067037,72.36462863067037,0.10386983251180401,10.386983251180402,0,VERY LOW,0
GRID_N00_W010,0,-10,2025,10,2025-10-01,0.7389093483715689,73.89093483715689,0.10376883925209683,10.376883925209683,0,VERY LOW,1
GRID_S20_W180,-20,-180,2025,3,2025-03-01,0.7064718576209089,70.64718576209088,0.1036813213004741,10.36813213004741,0,VERY LOW,0
GRID_S20_E070,-20,70,2025,4,2025-04-01,0.7032683214282601,70.326832142826,0.10348523416462067,10.348523416462067,0,VERY LOW,0
GRID_N50_E010,50,10,2025,10,2025-10-01,0.7101243418609445,71.01243418609445,0.10328948367609007,10.328948367609007,0,VERY LOW,0
GRID_S20_E070,-20,70,2025,1,2025-01-01,0.7222026030346471,72.22026030346471,0.1032427553135481,10.32427553135481,0,VERY LOW,0
GRID_S20_E110,-20,110,2025,5,2025-05-01,0.6928088288375966,69.28088288375966,0.10316416305875506,10.316416305875507,0,VERY LOW,0
GRID_N30_E000,30,0,2025,6,2025-06-01,0.698481499945018,69.8481499945018,0.10303942466086254,10.303942466086253,0,VERY LOW,0
GRID_S20_E170,-20,170,2025,4,2025-04-01,0.6994034133509871,69.94034133509871,0.10303048858374793,10.303048858374792,0,VERY LOW,0
GRID_N20_E120,20,120,2025,11,2025-11-01,0.7022395605497079,70.2239560549708,0.10285883874610469,10.28588387461047,0,VERY LOW,0
GRID_S60_W040,-60,-40,2025,10,2025-10-01,0.7154139151911916,71.54139151911916,0.10281904844518323,10.281904844518323,0,VERY LOW,0
GRID_N60_E140,60,140,2025,7,2025-07-01,0.7180026522803874,71.80026522803874,0.10275554308693917,10.275554308693916,0,VERY LOW,0
GRID_N10_E070,10,70,2025,6,2025-06-01,0.6896264901305222,68.96264901305223,0.10269358435995476,10.269358435995477,0,VERY LOW,0
GRID_N20_W080,20,-80,2025,10,2025-10-01,0.7128620047482133,71.28620047482133,0.10265518979562219,10.265518979562218,0,VERY LOW,0
GRID_N60_E140,60,140,2025,3,2025-03-01,0.7284146703907795,72.84146703907794,0.10264484753460328,10.264484753460328,0,VERY LOW,0
GRID_N10_E150,10,150,2025,8,2025-08-01,0.6925243541683518,69.25243541683518,0.10259440437808558,10.259440437808557,0,VERY LOW,0
GRID_S20_E040,-20,40,2025,7,2025-07-01,0.6919809197074314,69.19809197074314,0.1023773163303365,10.23773163303365,0,VERY LOW,0
GRID_S40_E150,-40,150,2025,6,2025-06-01,0.7080785543497319,70.80785543497319,0.1022093773688928,10.22093773688928,0,VERY LOW,0
GRID_S20_E170,-20,170,2025,10,2025-10-01,0.6976045818159059,69.7604581815906,0.102187498816745,10.218749881674501,0,VERY LOW,0
GRID_S30_E120,-30,120,2025,4,2025-04-01,0.7228302498060188,72.28302498060188,0.102063025326621,10.2063025326621,0,VERY LOW,1
GRID_N10_E140,10,140,2025,3,2025-03-01,0.6901583014143128,69.01583014143128,0.10195919726269913,10.195919726269913,0,VERY LOW,0
GRID_S20_E040,-20,40,2025,10,2025-10-01,0.7151411917657645,71.51411917657646,0.10187522730920169,10.187522730920168,0,VERY LOW,1
GRID_N10_W040,10,-40,2025,5,2025-05-01,0.6769448256332364,67.69448256332365,0.10158199921493236,10.158199921493235,0,VERY LOW,0
GRID_N50_E130,50,130,2025,2,2025-02-01,0.7340012009488094,73.40012009488093,0.10137276994150377,10.137276994150376,0,VERY LOW,0
GRID_S20_E150,-20,150,2025,4,2025-04-01,0.6956165502074587,69.56165502074587,0.10111768816489834,10.111768816489834,0,VERY LOW,0
GRID_N10_E100,10,100,2025,10,2025-10-01,0.7096797799746672,70.96797799746672,0.10109371950843102,10.109371950843101,0,VERY LOW,1
GRID_S10_W080,-10,-80,2025,10,2025-10-01,0.6891080665532489,68.91080665532489,0.10101768537569344,10.101768537569345,0,VERY LOW,1
GRID_N30_E010,30,10,2025,2,2025-02-01,0.6883849467004581,68.83849467004582,0.10093287555895189,10.09328755589519,0,VERY LOW,0
GRID_N10_E040,10,40,2025,9,2025-09-01,0.7007197110145627,70.07197110145627,0.10039860288132921,10.039860288132921,0,VERY LOW,0
GRID_S20_W050,-20,-50,2025,10,2025-10-01,0.696200953569881,69.6200953569881,0.10038891925086138,10.038891925086139,0,VERY LOW,0
GRID_S20_E050,-20,50,2025,6,2025-06-01,0.661897098766425,66.1897098766425,0.10032873520858365,10.032873520858365,0,VERY LOW,0
GRID_N10_W130,10,-130,2025,6,2025-06-01,0.6665418431162924,66.65418431162924,0.10003920497524685,10.003920497524685,0,VERY LOW,0
GRID_N50_W120,50,-120,2025,9,2025-09-01,0.6563334208435596,65.63334208435596,0.10000366263510334,10.000366263510333,0,VERY LOW,0
GRID_S20_E150,-20,150,2025,3,2025-03-01,0.7082516104547624,70.82516104547624,0.09999761243337557,9.999761243337558,0,VERY LOW,0
GRID_N10_E010,10,10,2025,4,2025-04-01,0.7050226621669664,70.50226621669664,0.09987923855118763,9.987923855118764,0,VERY LOW,0
GRID_S20_W180,-20,-180,2025,6,2025-06-01,0.6616857610828949,66.16857610828949,0.09978627201805482,9.978627201805482,0,VERY LOW,0
GRID_S20_E060,-20,60,2025,7,2025-07-01,0.6619978287994975,66.19978287994975,0.09970826826081533,9.970826826081533,0,VERY LOW,0
GRID_N10_W070,10,-70,2025,10,2025-10-01,0.6947016965556296,69.47016965556297,0.09960329435555257,9.960329435555257,0,VERY LOW,0
GRID_S30_E050,-30,50,2025,7,2025-07-01,0.6658710458904111,66.58710458904112,0.09959919803342565,9.959919803342565,0,VERY LOW,0
GRID_S20_E050,-20,50,2025,7,2025-07-01,0.6560402594229947,65.60402594229947,0.09931631147832982,9.931631147832983,0,VERY LOW,0
GRID_N10_E000,10,0,2025,6,2025-06-01,0.7168266999013658,71.68266999013659,0.09914313902274509,9.91431390227451,0,VERY LOW,1
