region_id,grid_lat,grid_lon,year,month,date,current_event_count,previous_month_events,previous_3_month_events,previous_6_month_events,previous_12_month_events,same_month_historical_events,historical_total_events,historical_active_months,recent_activity_share,event_probability,event_probability_percent,predicted_event,activity_level
GRID_S40_E010,-40,10,2025,3,2025-03-01,2,1.0,1.0,1.0,1.0,0.0,2.0,2,0.5,0.7428,74.28,1,HIGH
GRID_N30_W010,30,-10,2025,8,2025-08-01,0,1.0,3.0,4.0,4.0,0.3,18.0,13,0.6,0.7426,74.26,1,HIGH
GRID_S20_E170,-20,170,2025,8,2025-08-01,0,1.0,1.0,2.0,3.0,0.1,18.0,16,0.25,0.7424,74.24,1,HIGH
GRID_S70_E080,-70,80,2025,4,2025-04-01,2,0.0,0.0,0.0,0.0,0.0,8.0,6,0.0,0.7422,74.22,1,HIGH
GRID_N10_E030,10,30,2025,7,2025-07-01,1,0.0,0.0,6.0,15.0,0.0,15.0,4,0.0,0.7421,74.21,1,HIGH
GRID_N20_E140,20,140,2025,4,2025-04-01,0,0.0,0.0,0.0,1.0,0.1,23.0,19,0.0,0.742,74.2,1,HIGH
GRID_S20_E100,-20,100,2025,2,2025-02-01,2,0.0,0.0,0.0,0.0,0.1,7.0,7,0.0,0.742,74.2,1,HIGH
GRID_N00_E010,0,10,2025,10,2025-10-01,1,0.0,3.0,3.0,12.0,0.0,13.0,5,0.2308,0.7418,74.18,1,HIGH
GRID_N10_E090,10,90,2025,2,2025-02-01,1,0.0,0.0,0.0,1.0,0.0,15.0,14,0.0,0.7418,74.18,1,HIGH
GRID_N40_E020,40,20,2025,6,2025-06-01,0,6.0,7.0,7.0,13.0,0.0,19.0,9,0.5,0.7417,74.17,1,HIGH
GRID_N10_E110,10,110,2025,2,2025-02-01,0,0.0,0.0,0.0,1.0,0.0,27.0,22,0.0,0.7411,74.11,1,HIGH
GRID_N10_E090,10,90,2025,9,2025-09-01,0,2.0,3.0,16.0,17.0,0.2,32.0,18,0.1667,0.741,74.1,1,HIGH
GRID_S20_E150,-20,150,2025,5,2025-05-01,0,0.0,1.0,1.0,1.0,0.1,16.0,14,0.5,0.7396,73.96,1,HIGH
GRID_S60_W040,-60,-40,2025,10,2025-10-01,1,3.0,6.0,7.0,7.0,0.0,28.0,10,0.75,0.739,73.9,1,HIGH
GRID_N60_E110,60,110,2025,7,2025-07-01,0,0.0,0.0,0.0,15.0,0.8,15.0,2,0.0,0.7385,73.85,1,HIGH
GRID_N20_E080,20,80,2025,11,2025-11-01,2,2.0,2.0,5.0,6.0,0.0,6.0,4,0.2857,0.7377,73.77,1,HIGH
GRID_N00_W010,0,-10,2025,10,2025-10-01,0,0.0,0.0,1.0,23.0,0.0,23.0,4,0.0,0.7376,73.76,1,HIGH
GRID_S20_W180,-20,-180,2025,4,2025-04-01,0,0.0,2.0,3.0,5.0,0.2,17.0,15,0.3333,0.7344,73.44,1,HIGH
GRID_N40_W010,40,-10,2025,11,2025-11-01,0,1.0,23.0,28.0,28.0,0.0,57.0,18,0.7931,0.7343,73.43,1,HIGH
GRID_N30_E010,30,10,2025,3,2025-03-01,0,0.0,0.0,0.0,2.0,0.2,25.0,19,0.0,0.7341,73.41,1,HIGH
GRID_N00_W080,0,-80,2025,6,2025-06-01,0,1.0,2.0,3.0,4.0,0.0,14.0,14,0.4,0.734,73.4,1,HIGH
GRID_N00_E000,0,0,2025,5,2025-05-01,2,0.0,0.0,5.0,5.0,0.0,7.0,4,0.0,0.7333,73.33,1,HIGH
GRID_S20_E070,-20,70,2025,3,2025-03-01,0,0.0,1.0,1.0,1.0,0.5,14.0,14,0.5,0.7329,73.29,1,HIGH
GRID_N10_W040,10,-40,2025,9,2025-09-01,0,0.0,0.0,0.0,3.0,0.9,15.0,14,0.0,0.7321,73.21,1,HIGH
GRID_N40_E020,40,20,2025,4,2025-04-01,1,0.0,0.0,0.0,6.0,0.0,12.0,7,0.0,0.7317,73.17,1,HIGH
GRID_S30_E120,-30,120,2025,4,2025-04-01,1,0.0,8.0,11.0,13.0,0.0,13.0,5,0.5714,0.7306,73.06,1,HIGH
GRID_S20_E170,-20,170,2025,5,2025-05-01,0,0.0,1.0,2.0,2.0,0.1,17.0,15,0.3333,0.7297,72.97,1,HIGH
GRID_N50_E010,50,10,2025,6,2025-06-01,1,0.0,1.0,1.0,1.0,0.1,5.0,5,0.5,0.7291,72.91,1,HIGH
GRID_N60_W150,60,-150,2025,9,2025-09-01,0,1.0,31.0,35.0,35.0,0.0,113.0,21,0.8611,0.7288,72.88,1,HIGH
GRID_N50_E130,50,130,2025,2,2025-02-01,0,0.0,0.0,2.0,24.0,0.0,24.0,3,0.0,0.7283,72.83,1,HIGH
GRID_S40_E110,-40,110,2025,1,2025-01-01,1,1.0,4.0,6.0,6.0,0.1,11.0,9,0.5714,0.7283,72.83,1,HIGH
GRID_N40_W090,40,-90,2025,6,2025-06-01,0,1.0,18.0,18.0,24.0,0.4,52.0,8,0.72,0.7281,72.81,1,HIGH
GRID_N20_E140,20,140,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.2,23.0,19,0.0,0.7272,72.72,1,HIGH
GRID_S20_E170,-20,170,2025,9,2025-09-01,0,0.0,1.0,1.0,3.0,0.0,18.0,16,0.25,0.7268,72.68,1,HIGH
GRID_N10_E130,10,130,2025,3,2025-03-01,0,0.0,0.0,3.0,3.0,0.0,27.0,21,0.0,0.7265,72.65,1,HIGH
GRID_N40_W010,40,-10,2025,4,2025-04-01,0,0.0,0.0,0.0,9.0,0.0,29.0,13,0.0,0.7265,72.65,1,HIGH
GRID_S40_E150,-40,150,2025,6,2025-06-01,1,1.0,2.0,2.0,2.0,0.0,4.0,4,0.6667,0.7264,72.64,1,HIGH
GRID_N50_E010,50,10,2025,10,2025-10-01,1,2.0,4.0,6.0,6.0,0.0,10.0,8,0.5714,0.7262,72.62,1,HIGH
GRID_S20_W050,-20,-50,2025,3,2025-03-01,0,0.0,0.0,51.0,75.0,0.0,75.0,4,0.0,0.7257,72.57,1,HIGH
GRID_N20_W080,20,-80,2025,10,2025-10-01,1,2.0,2.0,2.0,3.0,0.1,9.0,8,0.5,0.7251,72.51,1,HIGH
GRID_N50_E100,50,100,2025,6,2025-06-01,1,2.0,3.0,3.0,4.0,0.0,4.0,3,0.6,0.7241,72.41,1,HIGH
GRID_S20_W180,-20,-180,2025,3,2025-03-01,0,1.0,3.0,3.0,5.0,0.0,17.0,15,0.5,0.7241,72.41,1,HIGH
GRID_N10_E040,10,40,2025,9,2025-09-01,1,1.0,2.0,2.0,2.0,0.0,7.0,6,0.6667,0.7225,72.25,1,HIGH
GRID_N60_E140,60,140,2025,3,2025-03-01,0,0.0,0.0,0.0,20.0,0.0,20.0,3,0.0,0.7215,72.15,1,HIGH
GRID_N10_E100,10,100,2025,10,2025-10-01,0,4.0,11.0,16.0,22.0,0.1,25.0,11,0.4783,0.721,72.1,1,HIGH
GRID_N10_E080,10,80,2025,6,2025-06-01,0,0.0,0.0,0.0,2.0,0.0,17.0,16,0.0,0.7209,72.09,1,HIGH
GRID_N20_E120,20,120,2025,11,2025-11-01,0,1.0,2.0,3.0,3.0,0.1,21.0,17,0.5,0.7205,72.05,1,HIGH
GRID_S20_E070,-20,70,2025,4,2025-04-01,0,0.0,1.0,1.0,1.0,0.1,14.0,14,0.5,0.719,71.9,1,HIGH
GRID_N10_W030,10,-30,2025,9,2025-09-01,0,1.0,1.0,1.0,1.0,1.0,14.0,11,0.5,0.7188,71.88,1,HIGH
GRID_N30_W130,30,-130,2025,10,2025-10-01,0,11.0,16.0,22.0,23.0,2.1,457.0,53,0.6667,0.7176,71.76,1,HIGH
GRID_N10_E080,10,80,2025,7,2025-07-01,0,0.0,0.0,0.0,2.0,0.0,17.0,16,0.0,0.7173,71.73,1,HIGH
GRID_S20_W060,-20,-60,2025,10,2025-10-01,2,15.0,30.0,30.0,51.0,1.9,330.0,10,0.5769,0.7172,71.72,1,HIGH
GRID_S30_W060,-30,-60,2025,2,2025-02-01,1,0.0,0.0,47.0,61.0,0.0,61.0,5,0.0,0.7167,71.67,1,HIGH
GRID_N40_E040,40,40,2025,10,2025-10-01,1,2.0,3.0,3.0,3.0,0.0,8.0,6,0.75,0.7165,71.65,1,HIGH
GRID_S20_E040,-20,40,2025,10,2025-10-01,0,2.0,2.0,2.0,9.0,0.3,17.0,12,0.2,0.7165,71.65,1,HIGH
GRID_N10_E000,10,0,2025,6,2025-06-01,0,0.0,0.0,16.0,32.0,0.0,32.0,5,0.0,0.7164,71.64,1,HIGH
GRID_N10_E080,10,80,2025,1,2025-01-01,0,0.0,2.0,2.0,3.0,0.0,17.0,16,0.5,0.7155,71.55,1,HIGH
GRID_N10_E010,10,10,2025,4,2025-04-01,1,2.0,6.0,10.0,10.0,0.0,10.0,6,0.5455,0.7144,71.44,1,HIGH
GRID_S20_E060,-20,60,2025,4,2025-04-01,0,0.0,1.0,2.0,2.0,0.2,16.0,15,0.3333,0.7137,71.37,1,HIGH
GRID_N10_W080,10,-80,2025,7,2025-07-01,0,1.0,3.0,3.0,4.0,0.1,14.0,11,0.6,0.7124,71.24,1,HIGH
GRID_N10_W050,10,-50,2025,9,2025-09-01,1,0.0,0.0,0.0,1.0,0.6,12.0,9,0.0,0.7123,71.23,1,HIGH
GRID_S20_E070,-20,70,2025,1,2025-01-01,1,0.0,0.0,0.0,0.0,0.3,13.0,13,0.0,0.712,71.2,1,HIGH
GRID_S20_E110,-20,110,2025,5,2025-05-01,0,0.0,2.0,3.0,3.0,0.0,14.0,13,0.5,0.7118,71.18,1,HIGH
GRID_N30_E000,30,0,2025,6,2025-06-01,1,1.0,1.0,1.0,1.0,0.0,6.0,5,0.5,0.7117,71.17,1,HIGH
GRID_N50_E110,50,110,2025,11,2025-11-01,0,0.0,0.0,138.0,176.0,0.0,267.0,8,0.0,0.7094,70.94,1,HIGH
GRID_S20_E170,-20,170,2025,4,2025-04-01,0,0.0,1.0,2.0,2.0,0.1,17.0,15,0.3333,0.7094,70.94,1,HIGH
GRID_N10_E110,10,110,2025,1,2025-01-01,0,0.0,0.0,1.0,1.0,0.0,27.0,22,0.0,0.7093,70.93,1,HIGH
GRID_S20_E150,-20,150,2025,3,2025-03-01,0,1.0,1.0,1.0,2.0,0.4,16.0,14,0.3333,0.7091,70.91,1,HIGH
GRID_S20_E170,-20,170,2025,10,2025-10-01,0,0.0,1.0,1.0,3.0,0.1,18.0,16,0.25,0.7089,70.89,1,HIGH
GRID_N10_W040,10,-40,2025,8,2025-08-01,0,0.0,0.0,0.0,3.0,0.4,15.0,14,0.0,0.7086,70.86,1,HIGH
GRID_N50_W100,50,-100,2025,4,2025-04-01,0,0.0,0.0,0.0,9.0,0.9,159.0,23,0.0,0.7074,70.74,1,HIGH
GRID_S20_W180,-20,-180,2025,5,2025-05-01,0,0.0,1.0,3.0,4.0,0.2,17.0,15,0.2,0.7074,70.74,1,HIGH
GRID_N20_W110,20,-110,2025,7,2025-07-01,0,1.0,20.0,24.0,24.0,0.0,33.0,11,0.8,0.707,70.7,1,HIGH
GRID_N50_E020,50,20,2025,8,2025-08-01,1,2.0,2.0,2.0,2.0,0.0,7.0,4,0.6667,0.7061,70.61,1,HIGH
GRID_N10_W070,10,-70,2025,10,2025-10-01,1,0.0,1.0,2.0,2.0,0.0,10.0,10,0.3333,0.7052,70.52,1,HIGH
GRID_S20_E150,-20,150,2025,4,2025-04-01,0,0.0,1.0,1.0,2.0,0.1,16.0,14,0.3333,0.7051,70.51,1,HIGH
GRID_N60_W120,60,-120,2025,9,2025-09-01,1,9.0,15.0,15.0,15.0,0.0,41.0,6,0.9375,0.7048,70.48,1,HIGH
GRID_N30_E070,30,70,2025,7,2025-07-01,1,1.0,3.0,3.0,3.0,0.0,3.0,2,0.75,0.7044,70.44,1,HIGH
GRID_N00_E030,0,30,2025,4,2025-04-01,1,5.0,35.0,59.0,60.0,0.0,61.0,7,0.5738,0.7043,70.43,1,HIGH
GRID_N10_W130,10,-130,2025,7,2025-07-01,0,0.0,0.0,0.0,3.0,0.5,15.0,13,0.0,0.7043,70.43,1,HIGH
GRID_N10_E070,10,70,2025,6,2025-06-01,0,1.0,2.0,3.0,3.0,0.2,11.0,11,0.5,0.704,70.4,1,HIGH
GRID_N60_E140,60,140,2025,7,2025-07-01,0,0.0,0.0,0.0,14.0,0.5,20.0,3,0.0,0.7024,70.24,1,HIGH
GRID_N10_E090,10,90,2025,7,2025-07-01,0,1.0,1.0,15.0,15.0,0.0,30.0,17,0.0625,0.7023,70.23,1,HIGH
GRID_N10_W080,10,-80,2025,11,2025-11-01,0,3.0,6.0,9.0,10.0,0.4,20.0,14,0.5455,0.7019,70.19,1,HIGH
GRID_N10_W030,10,-30,2025,8,2025-08-01,1,0.0,0.0,0.0,0.0,0.2,13.0,10,0.0,0.7009,70.09,1,HIGH
GRID_N10_E080,10,80,2025,8,2025-08-01,0,0.0,0.0,0.0,2.0,0.0,17.0,16,0.0,0.7005,70.05,1,HIGH
GRID_S20_E170,-20,170,2025,1,2025-01-01,0,1.0,1.0,1.0,1.0,0.5,16.0,14,0.5,0.6979,69.79,1,HIGH
GRID_S30_E030,-30,30,2025,10,2025-10-01,0,1.0,3.0,4.0,8.0,0.3,21.0,13,0.3333,0.6979,69.79,1,HIGH
GRID_N40_E010,40,10,2025,10,2025-10-01,0,2.0,17.0,25.0,25.0,0.0,40.0,15,0.6538,0.6974,69.74,1,HIGH
GRID_S60_W040,-60,-40,2025,8,2025-08-01,1,2.0,2.0,3.0,3.0,0.0,24.0,8,0.5,0.6973,69.73,1,HIGH
GRID_S40_E110,-40,110,2025,11,2025-11-01,0,0.0,1.0,3.0,10.0,0.1,19.0,14,0.0909,0.6967,69.67,1,HIGH
GRID_S20_E040,-20,40,2025,7,2025-07-01,0,0.0,0.0,1.0,8.0,0.0,15.0,11,0.0,0.6953,69.53,1,HIGH
GRID_S30_E020,-30,20,2025,11,2025-11-01,1,2.0,7.0,7.0,7.0,0.0,59.0,11,0.875,0.6953,69.53,1,HIGH
GRID_S30_E130,-30,130,2025,4,2025-04-01,0,0.0,21.0,63.0,75.0,0.0,75.0,8,0.2763,0.6953,69.53,1,HIGH
GRID_N60_E130,60,130,2025,2,2025-02-01,0,0.0,0.0,2.0,22.0,0.0,22.0,3,0.0,0.6952,69.52,1,HIGH
GRID_N10_E140,10,140,2025,3,2025-03-01,0,0.0,0.0,4.0,5.0,0.0,30.0,19,0.0,0.6927,69.27,1,HIGH
GRID_N30_E010,30,10,2025,2,2025-02-01,0,0.0,0.0,0.0,2.0,0.0,25.0,19,0.0,0.6913,69.13,1,HIGH
GRID_N10_E040,10,40,2025,8,2025-08-01,1,1.0,1.0,1.0,1.0,0.0,6.0,5,0.5,0.6898,68.98,1,HIGH
GRID_S20_E070,-20,70,2025,2,2025-02-01,0,1.0,1.0,1.0,1.0,0.3,14.0,14,0.5,0.6896,68.96,1,HIGH
GRID_N10_W040,10,-40,2025,6,2025-06-01,0,0.0,0.0,0.0,3.0,0.0,15.0,14,0.0,0.6888,68.88,1,HIGH
GRID_S10_W080,-10,-80,2025,10,2025-10-01,0,0.0,0.0,3.0,4.0,0.3,19.0,18,0.0,0.6873,68.73,1,HIGH
GRID_N30_E010,30,10,2025,1,2025-01-01,0,0.0,0.0,0.0,2.0,0.1,25.0,19,0.0,0.687,68.7,1,HIGH
GRID_S50_E170,-50,170,2025,6,2025-06-01,1,0.0,1.0,1.0,1.0,0.0,5.0,4,0.5,0.6868,68.68,1,HIGH
GRID_N00_W010,0,-10,2025,7,2025-07-01,0,0.0,1.0,8.0,23.0,0.0,23.0,4,0.0417,0.686,68.6,1,HIGH
GRID_S30_E120,-30,120,2025,5,2025-05-01,1,1.0,1.0,11.0,14.0,0.0,14.0,6,0.0667,0.6857,68.57,1,HIGH
GRID_N10_W020,10,-20,2025,10,2025-10-01,0,2.0,4.0,4.0,15.0,0.0,17.0,8,0.25,0.6856,68.56,1,HIGH
GRID_N10_W040,10,-40,2025,7,2025-07-01,0,0.0,0.0,0.0,3.0,0.0,15.0,14,0.0,0.6849,68.49,1,HIGH
GRID_N20_E120,20,120,2025,6,2025-06-01,0,0.0,0.0,0.0,2.0,0.1,18.0,14,0.0,0.6844,68.44,1,HIGH
GRID_N50_W120,50,-120,2025,9,2025-09-01,0,1.0,11.0,20.0,20.0,0.0,112.0,23,0.5238,0.6839,68.39,1,HIGH
GRID_N10_E150,10,150,2025,8,2025-08-01,0,0.0,0.0,0.0,1.0,0.5,18.0,14,0.0,0.6837,68.37,1,HIGH
GRID_S40_E130,-40,130,2025,2,2025-02-01,2,0.0,0.0,0.0,0.0,0.2,5.0,4,0.0,0.6835,68.35,1,HIGH
GRID_N10_W010,10,-10,2025,2,2025-02-01,1,2.0,18.0,19.0,19.0,0.0,19.0,4,0.9,0.6807,68.07,1,HIGH
GRID_N10_W040,10,-40,2025,5,2025-05-01,0,0.0,0.0,0.0,3.0,0.0,15.0,14,0.0,0.6782,67.82,1,HIGH
GRID_S20_E040,-20,40,2025,8,2025-08-01,0,0.0,0.0,1.0,8.0,0.0,15.0,11,0.0,0.6778,67.78,1,HIGH
GRID_N10_E080,10,80,2025,2,2025-02-01,0,0.0,1.0,2.0,3.0,0.0,17.0,16,0.25,0.6759,67.59,1,HIGH
GRID_N10_E000,10,0,2025,2,2025-02-01,1,8.0,30.0,31.0,31.0,0.0,31.0,4,0.9375,0.6741,67.41,1,HIGH
GRID_N50_E130,50,130,2025,1,2025-01-01,0,0.0,2.0,5.0,24.0,0.0,24.0,3,0.08,0.674,67.4,1,HIGH
GRID_N10_E080,10,80,2025,9,2025-09-01,0,0.0,0.0,0.0,2.0,0.0,17.0,16,0.0,0.6737,67.37,1,HIGH
GRID_N10_W130,10,-130,2025,9,2025-09-01,0,1.0,1.0,1.0,2.0,0.1,16.0,14,0.3333,0.6729,67.29,1,HIGH
GRID_N10_E080,10,80,2025,4,2025-04-01,0,0.0,0.0,2.0,3.0,0.0,17.0,16,0.0,0.6717,67.17,1,HIGH
GRID_N10_E140,10,140,2025,1,2025-01-01,0,0.0,1.0,5.0,5.0,0.0,30.0,19,0.1667,0.6707,67.07,1,HIGH
GRID_N10_E150,10,150,2025,2,2025-02-01,0,0.0,1.0,1.0,1.0,0.1,18.0,14,0.5,0.6705,67.05,1,HIGH
GRID_N00_E090,0,90,2025,5,2025-05-01,1,0.0,0.0,0.0,0.0,0.3,7.0,7,0.0,0.6704,67.04,1,HIGH
GRID_S20_E060,-20,60,2025,8,2025-08-01,0,0.0,0.0,0.0,2.0,0.0,16.0,15,0.0,0.6701,67.01,1,HIGH
GRID_S30_E150,-30,150,2025,6,2025-06-01,0,0.0,2.0,2.0,5.0,0.1,10.0,9,0.3333,0.6696,66.96,1,HIGH
GRID_S40_E020,-40,20,2025,8,2025-08-01,0,0.0,0.0,0.0,11.0,0.6,14.0,5,0.0,0.6685,66.85,1,HIGH
GRID_N30_W130,30,-130,2025,11,2025-11-01,1,0.0,15.0,22.0,22.0,0.4,457.0,53,0.6522,0.6683,66.83,1,HIGH
GRID_S20_E060,-20,60,2025,7,2025-07-01,0,0.0,0.0,1.0,2.0,0.0,16.0,15,0.0,0.668,66.8,1,HIGH
GRID_S20_E110,-20,110,2025,6,2025-06-01,0,0.0,1.0,3.0,3.0,0.0,14.0,13,0.25,0.6677,66.77,1,HIGH
GRID_N10_W020,10,-20,2025,7,2025-07-01,1,0.0,0.0,7.0,11.0,0.0,13.0,5,0.0,0.6675,66.75,1,HIGH
GRID_S20_E050,-20,50,2025,6,2025-06-01,0,0.0,0.0,1.0,1.0,0.0,19.0,16,0.0,0.6667,66.67,1,HIGH
GRID_N10_W130,10,-130,2025,6,2025-06-01,0,0.0,0.0,0.0,3.0,0.1,15.0,13,0.0,0.6665,66.65,1,HIGH
GRID_N20_W110,20,-110,2025,11,2025-11-01,0,0.0,0.0,12.0,24.0,0.0,33.0,11,0.0,0.6662,66.62,1,HIGH
GRID_N40_E030,40,30,2025,8,2025-08-01,0,2.0,4.0,4.0,8.0,0.3,12.0,7,0.4444,0.6661,66.61,1,HIGH
GRID_S30_E050,-30,50,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.2,15.0,15,0.0,0.6659,66.59,1,HIGH
GRID_N20_E100,20,100,2025,4,2025-04-01,1,1.0,1.0,1.0,1.0,0.0,4.0,4,0.5,0.6658,66.58,1,HIGH
GRID_N30_E070,30,70,2025,6,2025-06-01,1,2.0,2.0,2.0,2.0,0.0,2.0,1,0.6667,0.6653,66.53,1,HIGH
GRID_N20_E090,20,90,2025,6,2025-06-01,0,2.0,30.0,31.0,31.0,0.0,34.0,7,0.9375,0.6648,66.48,1,HIGH
GRID_N30_W010,30,-10,2025,9,2025-09-01,0,0.0,2.0,4.0,4.0,0.2,18.0,13,0.4,0.6646,66.46,1,HIGH
GRID_S20_E040,-20,40,2025,6,2025-06-01,0,0.0,1.0,4.0,8.0,0.0,15.0,11,0.1111,0.6645,66.45,1,HIGH
GRID_N20_E140,20,140,2025,2,2025-02-01,0,0.0,0.0,1.0,1.0,0.0,23.0,19,0.0,0.6639,66.39,1,HIGH
GRID_N00_W070,0,-70,2025,11,2025-11-01,0,1.0,1.0,3.0,18.0,0.0,19.0,7,0.0526,0.6637,66.37,1,HIGH
GRID_S20_W180,-20,-180,2025,6,2025-06-01,0,0.0,0.0,3.0,4.0,0.1,17.0,15,0.0,0.6634,66.34,1,HIGH
GRID_N10_E070,10,70,2025,4,2025-04-01,0,1.0,2.0,2.0,2.0,0.0,10.0,10,0.6667,0.6633,66.33,1,HIGH
GRID_N20_E120,20,120,2025,5,2025-05-01,0,0.0,0.0,0.0,2.0,0.0,18.0,14,0.0,0.663,66.3,1,HIGH
GRID_S20_E050,-20,50,2025,7,2025-07-01,0,0.0,0.0,1.0,1.0,0.0,19.0,16,0.0,0.6627,66.27,1,HIGH
GRID_N30_E040,30,40,2025,9,2025-09-01,2,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.6622,66.22,1,HIGH
GRID_S50_W080,-50,-80,2025,1,2025-01-01,2,0.0,0.0,0.0,0.0,0.1,6.0,5,0.0,0.6616,66.16,1,HIGH
GRID_N00_E090,0,90,2025,8,2025-08-01,0,1.0,2.0,2.0,2.0,0.1,9.0,9,0.6667,0.6614,66.14,1,HIGH
GRID_N60_E110,60,110,2025,6,2025-06-01,0,0.0,0.0,0.0,15.0,0.0,15.0,2,0.0,0.6613,66.13,1,HIGH
GRID_S20_W180,-20,-180,2025,8,2025-08-01,0,0.0,0.0,1.0,3.0,0.1,17.0,15,0.0,0.66,66.0,1,HIGH
GRID_S30_E050,-30,50,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.1,15.0,15,0.0,0.6591,65.91,1,HIGH
GRID_N10_E150,10,150,2025,7,2025-07-01,0,0.0,0.0,0.0,1.0,0.1,18.0,14,0.0,0.659,65.9,1,HIGH
GRID_N10_E140,10,140,2025,2,2025-02-01,0,0.0,0.0,5.0,5.0,0.1,30.0,19,0.0,0.6587,65.87,1,HIGH
GRID_N30_W050,30,-50,2025,6,2025-06-01,1,0.0,0.0,0.0,0.0,0.0,11.0,8,0.0,0.6587,65.87,1,HIGH
GRID_S20_E170,-20,170,2025,6,2025-06-01,0,0.0,0.0,2.0,2.0,0.0,17.0,15,0.0,0.6577,65.77,1,HIGH
GRID_S30_W070,-30,-70,2025,3,2025-03-01,1,0.0,2.0,2.0,4.0,0.0,6.0,5,0.4,0.6572,65.72,1,HIGH
GRID_N10_E040,10,40,2025,11,2025-11-01,1,0.0,2.0,3.0,3.0,0.0,8.0,7,0.5,0.6571,65.71,1,HIGH
GRID_N30_E070,30,70,2025,5,2025-05-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6571,65.71,1,HIGH
GRID_S40_E010,-40,10,2025,6,2025-06-01,1,0.0,2.0,3.0,3.0,0.0,4.0,3,0.5,0.6563,65.63,1,HIGH
GRID_S40_E150,-40,150,2025,5,2025-05-01,1,1.0,1.0,1.0,1.0,0.0,3.0,3,0.5,0.656,65.6,1,HIGH
GRID_S20_W050,-20,-50,2025,10,2025-10-01,1,69.0,98.0,98.0,105.0,0.7,173.0,7,0.9245,0.6555,65.55,1,HIGH
GRID_N10_E080,10,80,2025,3,2025-03-01,0,0.0,0.0,2.0,3.0,0.1,17.0,16,0.0,0.6548,65.48,1,HIGH
GRID_S40_E140,-40,140,2025,3,2025-03-01,0,4.0,8.0,8.0,8.0,0.1,17.0,9,0.8889,0.6547,65.47,1,HIGH
GRID_S40_E020,-40,20,2025,7,2025-07-01,0,0.0,0.0,0.0,12.0,0.1,14.0,5,0.0,0.6546,65.46,1,HIGH
GRID_N30_W070,30,-70,2025,8,2025-08-01,1,0.0,0.0,0.0,0.0,0.1,8.0,8,0.0,0.6543,65.43,1,HIGH
GRID_N20_E090,20,90,2025,7,2025-07-01,1,0.0,3.0,31.0,31.0,0.1,34.0,7,0.0938,0.654,65.4,1,HIGH
GRID_S20_E040,-20,40,2025,5,2025-05-01,0,0.0,1.0,4.0,8.0,0.0,15.0,11,0.1111,0.6535,65.35,1,HIGH
GRID_N30_E030,30,30,2025,8,2025-08-01,0,5.0,7.0,7.0,7.0,0.1,13.0,7,0.875,0.6534,65.34,1,HIGH
GRID_S20_W180,-20,-180,2025,9,2025-09-01,0,0.0,0.0,0.0,3.0,0.1,17.0,15,0.0,0.6524,65.24,1,HIGH
GRID_N10_E150,10,150,2025,6,2025-06-01,0,0.0,0.0,0.0,1.0,0.0,18.0,14,0.0,0.6521,65.21,1,HIGH
GRID_S20_E080,-20,80,2025,6,2025-06-01,0,0.0,1.0,1.0,1.0,0.0,10.0,10,0.5,0.6516,65.16,1,HIGH
GRID_S20_E060,-20,60,2025,6,2025-06-01,0,0.0,0.0,2.0,2.0,0.0,16.0,15,0.0,0.6515,65.15,1,HIGH
GRID_N10_W160,10,-160,2025,11,2025-11-01,1,0.0,0.0,0.0,1.0,0.1,11.0,11,0.0,0.6507,65.07,1,HIGH
GRID_N50_E000,50,0,2025,6,2025-06-01,1,1.0,1.0,1.0,1.0,0.0,2.0,2,0.5,0.6507,65.07,1,HIGH
GRID_N10_W070,10,-70,2025,5,2025-05-01,1,0.0,0.0,0.0,0.0,0.0,8.0,8,0.0,0.6503,65.03,1,HIGH
GRID_N60_E110,60,110,2025,5,2025-05-01,0,0.0,0.0,0.0,15.0,0.0,15.0,2,0.0,0.6503,65.03,1,HIGH
GRID_S20_W080,-20,-80,2025,5,2025-05-01,1,0.0,0.0,0.0,1.0,0.1,8.0,7,0.0,0.6495,64.95,1,HIGH
GRID_S20_E050,-20,50,2025,1,2025-01-01,0,0.0,0.0,0.0,3.0,0.4,18.0,15,0.0,0.6494,64.94,1,HIGH
GRID_N30_E130,30,130,2025,2,2025-02-01,0,0.0,0.0,1.0,1.0,0.2,18.0,17,0.0,0.6487,64.87,1,HIGH
GRID_N20_E140,20,140,2025,1,2025-01-01,0,0.0,0.0,1.0,1.0,0.0,23.0,19,0.0,0.6484,64.84,1,HIGH
GRID_S30_E150,-30,150,2025,7,2025-07-01,0,0.0,2.0,2.0,4.0,0.0,10.0,9,0.4,0.6479,64.79,1,HIGH
GRID_S20_W180,-20,-180,2025,7,2025-07-01,0,0.0,0.0,2.0,3.0,0.0,17.0,15,0.0,0.6468,64.68,1,HIGH
GRID_S30_E150,-30,150,2025,5,2025-05-01,0,2.0,2.0,2.0,5.0,0.0,10.0,9,0.3333,0.6468,64.68,1,HIGH
GRID_N30_W010,30,-10,2025,4,2025-04-01,1,0.0,0.0,0.0,0.0,0.0,14.0,9,0.0,0.6459,64.59,1,HIGH
